id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,predicted_price,actual_price
1732800175,20140630T000000,850000.0,3,2.5,2650,2387,2.0,0,0,3,8,1830,820,1920,0,53,47.6315,-122.362,1870,2216,818729.8842860567,850000.0
1518000290,20150316T000000,325000.0,3,2.75,1580,4007,2.0,0,0,3,7,1580,0,2001,0,11,47.7367,-121.969,1770,3799,319817.85598444846,325000.0
8604900017,20141008T000000,475000.0,3,1.5,1640,2720,1.5,0,0,3,8,1640,0,1929,0,49,47.6869,-122.317,1490,4375,567059.3095098792,475000.0
5379805160,20141002T000000,242000.0,5,2.25,2340,7494,1.0,0,0,3,7,1170,1170,1951,0,67,47.448,-122.28,1650,10125,414615.56011708744,242000.0
1254200835,20140813T000000,595000.0,4,1.75,2000,5100,1.0,0,0,4,7,1130,870,1949,0,51,47.6798,-122.391,1540,5100,602116.4006476615,595000.0
3179100482,20150126T000000,450000.0,2,2.25,1040,1377,2.0,0,0,3,8,1040,0,2003,0,43,47.6692,-122.279,1264,1892,448521.1571439795,450000.0
3313600266,20150213T000000,190000.0,3,1.0,1180,8775,1.0,0,0,3,7,1180,0,1966,0,1,47.2848,-122.223,1300,8100,211039.05929405233,190000.0
976000879,20150424T000000,700000.0,4,2.0,1930,5398,1.0,0,0,3,7,1430,500,1953,0,53,47.646,-122.363,1910,4902,620417.8814738943,700000.0
8819900220,20150205T000000,686500.0,2,1.75,1390,5025,1.5,0,0,4,8,1390,0,1928,0,43,47.6701,-122.288,2160,5000,482973.7532252504,686500.0
2130701535,20150204T000000,279900.0,2,1.75,1360,10000,1.0,0,0,3,6,1360,0,1957,1989,11,47.7421,-121.982,1430,10000,270210.6127298722,279900.0
1176001124,20150224T000000,598950.0,3,2.5,1480,1531,3.0,0,0,3,8,1480,0,2014,0,45,47.669,-122.402,1530,1321,461145.56804709946,598950.0
7893805650,20140505T000000,210000.0,5,2.0,2050,10200,1.0,0,0,3,6,1430,620,1956,0,68,47.4136,-122.333,1940,8625,326510.9879196718,210000.0
3885806840,20150316T000000,1065000.0,3,2.75,2290,5002,2.0,0,0,4,9,1950,340,1995,0,21,47.6811,-122.207,2290,5100,616763.486297652,1065000.0
3625600190,20150409T000000,1255000.0,4,2.5,3510,13100,2.0,0,0,4,10,3510,0,1966,0,25,47.5306,-122.227,3230,12745,1052127.7541144963,1255000.0
8562790150,20140626T000000,782900.0,4,3.25,3060,3898,2.0,0,0,3,10,2300,760,2014,0,15,47.5311,-122.073,2920,3448,696181.239793536,782900.0
7348200115,20140619T000000,200000.0,3,1.5,1140,8340,1.0,0,0,3,7,1140,0,1960,0,64,47.4773,-122.28,1140,8340,278829.3416705545,200000.0
955000453,20150413T000000,574000.0,2,2.25,1100,1114,2.0,0,0,3,8,900,200,2009,0,54,47.6199,-122.304,1230,1800,446822.7986535367,574000.0
6817810310,20140612T000000,405000.0,3,1.0,1330,15678,1.0,0,0,3,7,900,430,1984,0,37,47.6355,-122.037,1330,12696,366688.3286154309,405000.0
4040400340,20140905T000000,460000.0,3,1.75,1420,8250,1.0,0,0,4,7,1420,0,1960,0,6,47.6112,-122.133,2020,8250,434538.4144053467,460000.0
1644500050,20150312T000000,875000.0,6,3.5,4430,11453,2.0,0,0,3,9,3000,1430,2001,0,31,47.5156,-122.204,2730,5661,931599.7994217242,875000.0
8029500100,20150226T000000,317000.0,3,2.5,2100,7587,2.0,0,0,3,9,2100,0,1990,0,13,47.3072,-122.391,2330,8119,380621.2290349719,317000.0
5244801230,20140829T000000,682000.0,5,2.25,2120,4000,1.5,0,0,4,7,1720,400,1910,0,47,47.644,-122.353,1960,4000,692918.6318301549,682000.0
1115100119,20141208T000000,360000.0,4,2.0,1920,7803,1.0,0,0,3,7,1080,840,1962,0,62,47.758,-122.325,1940,8147,376768.3512272315,360000.0
9542400010,20140711T000000,745000.0,3,1.75,2050,11041,1.5,0,0,5,9,2050,0,1959,0,4,47.5968,-122.174,2530,11041,584107.8325043478,745000.0
423059387,20141118T000000,540000.0,5,2.5,3370,4850,2.0,0,0,3,9,3370,0,2007,0,31,47.5078,-122.169,2900,5570,634658.5432068501,540000.0
4023500990,20140617T000000,260000.0,3,1.5,1270,20700,1.0,0,0,2,7,1150,120,1948,0,62,47.7576,-122.296,1990,15000,298215.2554213486,260000.0
7899800857,20141215T000000,256950.0,2,2.0,1070,635,2.0,0,0,3,9,720,350,2008,0,44,47.5212,-122.357,1070,928,363936.9490609262,256950.0
2976800796,20140925T000000,236000.0,3,1.0,1300,5898,1.0,0,0,3,7,1300,0,1961,0,66,47.5053,-122.255,1320,7619,250796.41437802528,236000.0
1074100020,20141007T000000,299000.0,3,1.0,1520,8320,1.0,0,0,3,6,1520,0,1953,0,57,47.7699,-122.335,1500,8320,414791.40554212127,299000.0
446000010,20141119T000000,508500.0,4,1.5,1800,6750,1.5,0,0,4,7,1800,0,1950,0,49,47.6868,-122.285,1420,5900,580234.668072032,508500.0
7942601200,20141001T000000,412000.0,2,1.0,1040,5120,1.0,0,0,3,7,1040,0,1901,0,54,47.6048,-122.312,1250,4000,446822.7986535367,412000.0
3575305495,20150413T000000,660000.0,5,2.25,3740,14913,1.5,0,0,4,9,3740,0,1979,0,37,47.6234,-122.059,2180,7600,823434.1458391983,660000.0
8691310040,20140826T000000,806000.0,4,2.5,3370,9629,2.0,0,0,3,10,3370,0,1999,0,38,47.5896,-121.978,3360,10335,763430.5415532492,806000.0
6117500430,20140819T000000,925000.0,5,3.5,4050,13495,1.0,0,2,4,9,2230,1820,1988,0,63,47.4384,-122.352,3210,13495,1125748.2723515593,925000.0
3924500130,20150506T000000,460000.0,2,2.5,1880,40575,1.0,0,0,3,9,1880,0,1987,0,14,47.5614,-121.899,1930,32935,422613.49670886673,460000.0
2028701075,20140716T000000,626000.0,3,1.0,1040,4240,1.0,0,0,4,7,860,180,1924,0,51,47.6768,-122.367,1170,4240,436670.5527827338,626000.0
4330600360,20140617T000000,142500.0,4,0.75,1440,13300,1.0,0,0,3,6,1440,0,1948,0,63,47.4761,-122.337,1460,11100,289908.95998313517,142500.0
1324079082,20141117T000000,295000.0,4,2.0,1810,42981,1.0,0,0,4,7,1810,0,1973,0,14,47.5597,-121.85,1980,113691,388584.9732091155,295000.0
9268200484,20140513T000000,650000.0,4,2.5,2210,4861,2.0,0,0,3,9,2210,0,2013,0,51,47.6959,-122.364,1590,5080,649921.2803029494,650000.0
9828701605,20141002T000000,585000.0,3,2.5,1740,2350,2.0,0,0,3,8,1130,610,1995,0,48,47.6207,-122.297,1740,3201,639889.0220802063,585000.0
7518506715,20140506T000000,979000.0,3,2.5,2690,4047,3.0,0,0,3,10,2690,0,2014,0,51,47.6797,-122.385,2040,5000,778769.5073798976,979000.0
5315100277,20140513T000000,1400000.0,5,4.25,3530,7924,2.0,0,0,3,10,3530,0,2001,0,25,47.5894,-122.243,1750,9226,1212543.67399242,1400000.0
3942900115,20150421T000000,445000.0,3,1.75,1360,4998,1.0,0,0,3,8,1360,0,1968,2014,46,47.547,-122.302,1350,4998,429699.1620101689,445000.0
1561930020,20140522T000000,430000.0,4,3.0,3220,8936,2.0,0,0,3,9,2450,770,1990,0,19,47.4208,-122.213,2810,10500,634407.1356804286,430000.0
9510970090,20141121T000000,637250.0,4,2.5,2120,3220,2.0,0,0,3,9,2120,0,2005,0,28,47.6662,-122.083,2120,3547,496365.88282532577,637250.0
6163900821,20140624T000000,304000.0,4,2.0,1310,8454,1.0,0,0,4,7,1310,0,1953,0,62,47.7572,-122.318,1320,8274,272536.54847724864,304000.0
9510300220,20140804T000000,556000.0,3,2.5,2750,35440,2.0,0,0,3,9,2750,0,1994,0,27,47.4745,-121.723,2710,35440,621477.746649073,556000.0
3869900146,20141030T000000,306500.0,2,1.0,840,892,2.0,0,0,3,7,840,0,2006,0,58,47.5396,-122.387,1030,1007,328748.6679810564,306500.0
9262800208,20140919T000000,637000.0,4,3.5,4083,68377,2.0,0,0,3,10,4083,0,2005,0,0,47.3114,-122.262,2430,41382,817243.4175548684,637000.0
2522029039,20140929T000000,550000.0,3,2.0,3650,843309,2.0,0,0,4,7,3650,0,1991,0,35,47.3627,-122.496,1870,273992,872674.2433928731,550000.0
6865200095,20141024T000000,725000.0,3,2.0,2110,5800,1.5,0,0,4,7,1990,120,1927,0,42,47.6645,-122.342,1620,4300,629829.1463138754,725000.0
3782760040,20140603T000000,402500.0,3,3.25,2780,4002,2.0,0,0,3,8,2780,0,2009,0,11,47.7348,-121.966,1890,4090,579561.5669273348,402500.0
4237901250,20150327T000000,540000.0,4,1.0,1690,3417,1.5,0,0,3,7,1690,0,1907,0,69,47.663,-122.402,1970,4800,580229.9015191548,540000.0
2891000610,20141211T000000,148900.0,4,1.75,1700,6000,1.0,0,0,3,7,1700,0,1967,0,1,47.3252,-122.208,1280,6000,267960.66459738475,148900.0
2749600095,20140819T000000,595000.0,2,1.5,870,4800,1.0,0,0,3,7,870,0,1924,0,53,47.6509,-122.37,2090,4800,450558.94619515765,595000.0
5422810010,20140819T000000,350000.0,4,2.5,2810,10433,2.0,0,0,3,8,2810,0,2001,0,12,47.1895,-122.015,2640,9240,474099.134182139,350000.0
3629980350,20141209T000000,753000.0,4,2.5,3060,8167,2.0,0,0,3,9,3060,0,2005,0,17,47.5521,-121.989,2930,4800,674865.8191187314,753000.0
2459500070,20141222T000000,278000.0,3,2.25,1590,9425,1.0,0,0,3,7,1170,420,1985,0,32,47.4291,-122.16,1590,9394,334684.18066523207,278000.0
5113400364,20150126T000000,650000.0,4,1.5,2480,6383,1.0,0,0,3,7,1380,1100,1946,0,53,47.6445,-122.374,1440,6000,779936.8231417835,650000.0
7533800885,20141027T000000,1100000.0,3,2.25,2420,7200,1.0,0,0,3,8,1420,1000,1948,0,49,47.6867,-122.275,2500,7200,737566.418125155,1100000.0
629410190,20140619T000000,712000.0,3,2.75,3200,6699,2.0,0,0,3,9,3200,0,2004,0,38,47.5884,-121.991,3020,6699,759263.4665662777,712000.0
8651431100,20150116T000000,199990.0,3,1.0,840,5200,1.0,0,0,3,6,840,0,1969,2014,26,47.3685,-122.077,870,5200,226952.63247938384,199990.0
7960100050,20150415T000000,590000.0,3,2.0,1860,3600,1.5,0,0,3,7,1110,750,1915,0,54,47.6102,-122.296,1680,3695,584654.0674478995,590000.0
1842200040,20140701T000000,425000.0,3,1.5,1300,19163,1.0,0,0,3,7,1300,0,1964,0,28,47.6686,-122.153,1590,9744,368282.8266298626,425000.0
425200205,20141003T000000,165000.0,3,1.5,1020,10152,1.0,0,0,5,6,1020,0,1959,0,31,47.4971,-122.168,1320,8892,258378.31906896067,165000.0
9477201470,20141022T000000,379950.0,3,1.0,1270,6900,1.0,0,0,3,7,1270,0,1977,0,22,47.7279,-122.192,1480,7280,351946.7870445685,379950.0
7905200365,20150408T000000,550000.0,3,1.75,1360,5850,1.0,0,0,4,7,1000,360,1938,0,50,47.5711,-122.391,1540,5850,480483.141129318,550000.0
6381500635,20140516T000000,342000.0,3,1.0,1260,6826,1.0,0,0,3,6,720,540,1944,0,55,47.731,-122.303,1300,6826,369416.76562640874,342000.0
6052400175,20140623T000000,446000.0,2,1.0,2550,21675,1.0,0,1,4,7,1610,940,1958,0,68,47.4013,-122.319,2030,10591,542425.727484434,446000.0
1236300268,20150303T000000,500000.0,3,1.0,940,10360,1.0,0,0,4,7,940,0,1964,0,21,47.688,-122.19,2019,10360,416779.5658635428,500000.0
6072800265,20140813T000000,2395000.0,4,3.25,3800,19798,2.0,0,0,3,10,3800,0,1969,2009,5,47.5684,-122.19,3940,18975,1143872.1326126107,2395000.0
3423049311,20141017T000000,216000.0,3,2.0,1260,4125,1.0,0,0,3,6,1260,0,1998,0,67,47.4401,-122.279,1300,9091,246867.06743593485,216000.0
3755100540,20140725T000000,431200.0,5,1.75,1360,10609,1.0,0,0,3,7,1060,300,1966,0,22,47.7203,-122.229,1490,9935,333355.0375645484,431200.0
7852150120,20140520T000000,384000.0,3,2.5,1700,4000,2.0,0,0,3,7,1700,0,2003,0,34,47.5327,-121.871,1700,4417,345085.66865477635,384000.0
4180300050,20140801T000000,400000.0,4,3.5,3350,9681,1.0,0,1,3,7,2140,1210,1980,0,68,47.3978,-122.322,2580,9681,805944.7327471123,400000.0
7625701935,20141013T000000,330000.0,2,1.0,700,4000,1.0,0,0,3,6,700,0,1943,0,58,47.5487,-122.391,1060,6000,326115.9408502183,330000.0
7132300550,20150224T000000,450000.0,3,1.0,1210,4000,1.5,0,0,3,7,1090,120,1928,0,59,47.5934,-122.308,1210,4000,386596.4529212319,450000.0
3025059093,20140729T000000,3100000.0,5,5.25,5090,23669,2.0,0,0,3,12,5090,0,2006,0,3,47.6297,-122.216,3830,22605,2301123.7621796904,3100000.0
8161000220,20141227T000000,350000.0,3,2.5,1860,21876,2.0,0,0,3,8,1860,0,1992,0,10,47.6455,-121.901,2450,21876,362693.67218842305,350000.0
7852011020,20150327T000000,527900.0,3,2.5,2490,5928,2.0,0,2,3,8,2490,0,1998,0,34,47.5385,-121.87,2420,6381,500860.35994051857,527900.0
2599200160,20140818T000000,295450.0,3,2.0,2030,17120,1.0,0,2,4,8,1890,140,1966,0,40,47.2953,-122.185,1870,13662,428791.82625549944,295450.0
5536500020,20140716T000000,540000.0,4,2.5,2290,4450,2.0,0,0,3,9,2290,0,2004,0,36,47.7385,-122.169,2570,5096,521030.321935163,540000.0
2095600150,20141112T000000,260000.0,4,2.5,1790,4358,2.0,0,0,3,7,1790,0,1993,0,19,47.3994,-122.204,1790,4305,330407.50146823865,260000.0
8910500226,20150409T000000,370350.0,3,3.5,1340,1168,2.0,0,2,3,8,1080,260,2002,0,57,47.711,-122.356,1650,1378,428306.39351408585,370350.0
1681400010,20140519T000000,885000.0,4,2.75,2730,3560,1.5,0,0,3,8,1550,1180,1921,2007,49,47.6737,-122.304,1860,3560,799145.0079102557,885000.0
1424069110,20140718T000000,675000.0,4,2.5,2620,6114,2.0,0,0,3,9,2620,0,2011,0,17,47.5603,-122.013,2620,5808,575471.1425662896,675000.0
5127001620,20150211T000000,315000.0,3,1.75,1580,11455,1.0,0,0,4,7,1200,380,1974,0,33,47.4756,-122.147,1550,10650,334684.18066523207,315000.0
7940710070,20140822T000000,394000.0,3,2.5,1370,4400,1.0,0,0,3,8,1370,0,1988,0,22,47.7139,-122.203,1630,4400,355190.5869428527,394000.0
2413300980,20141217T000000,287000.0,3,2.25,2300,7200,1.0,0,0,4,8,1550,750,1978,0,2,47.324,-122.328,2000,7350,335345.4190828532,287000.0
7853400250,20150219T000000,645000.0,4,3.5,2910,5260,2.0,0,0,3,9,2910,0,2012,0,34,47.5168,-121.883,2910,5260,670073.7011797602,645000.0
9542801310,20150513T000000,267000.0,3,2.25,2510,9900,1.0,0,0,3,8,1610,900,1978,0,13,47.2988,-122.374,1940,8510,446356.9330564077,267000.0
1890000169,20140903T000000,545000.0,3,2.5,1280,1845,3.0,0,0,3,8,1280,0,2009,0,43,47.662,-122.324,1450,1889,479729.9533269662,545000.0
2720000120,20141104T000000,295000.0,3,1.0,1380,7575,1.0,0,0,4,7,1380,0,1963,0,31,47.5139,-122.187,1320,7600,285076.9374106558,295000.0
9424400105,20140710T000000,525000.0,4,1.75,2280,5959,1.0,0,0,3,7,1250,1030,1947,0,50,47.5655,-122.395,1640,5911,669179.1404473698,525000.0
7888780090,20141121T000000,277950.0,3,2.5,2100,6021,2.0,0,0,3,7,2100,0,1992,0,13,47.2917,-122.375,2091,7547,380621.2290349719,277950.0
3501100280,20150329T000000,460000.0,2,1.0,850,4650,1.0,0,0,3,7,850,0,1975,0,51,47.6926,-122.365,980,4700,412901.17146676726,460000.0
3905100220,20140528T000000,535000.0,3,2.5,1720,4006,2.0,0,0,3,8,1720,0,1994,0,17,47.569,-122.007,1780,3974,427045.49611838115,535000.0
723000150,20150408T000000,1005000.0,3,2.5,2570,5000,1.0,0,0,4,8,1480,1090,1940,0,43,47.6578,-122.285,2420,5484,791320.978934425,1005000.0
8691310980,20150409T000000,730000.0,4,2.5,2750,10351,2.0,0,0,3,10,2750,0,1998,0,38,47.5894,-121.98,3370,10351,635737.1665960328,730000.0
2297400250,20141217T000000,445000.0,4,2.75,2160,7200,1.0,0,0,4,7,1220,940,1976,0,22,47.7177,-122.224,1790,7614,498901.566113792,445000.0
2892600056,20150106T000000,216000.0,2,1.0,1130,12500,1.0,0,0,4,7,1130,0,1953,0,30,47.4514,-122.187,1270,10798,277577.9456221646,216000.0
5273200080,20140929T000000,619950.0,2,1.0,1520,5400,1.0,0,0,3,7,920,600,1951,0,49,47.6796,-122.279,1600,5400,524454.1019500988,619950.0
5145100460,20140924T000000,469500.0,4,2.5,2090,7241,1.0,0,0,4,7,1140,950,2001,0,22,47.726,-122.221,1510,7402,477225.2899444072,469500.0
5561401260,20141014T000000,508000.0,4,2.25,3320,53392,2.0,0,0,4,8,2000,1320,1986,0,15,47.4724,-122.014,3230,43129,722750.5518188078,508000.0
7732650040,20140903T000000,1135000.0,4,2.5,3370,10602,2.0,0,0,3,10,3370,0,1999,0,6,47.6591,-122.147,2950,9949,956093.8304574612,1135000.0
7504101280,20150126T000000,722800.0,3,3.25,4330,14600,2.0,0,0,3,10,3630,700,1985,0,37,47.6341,-122.044,3220,12672,1159566.536376628,722800.0
8581400345,20150409T000000,315000.0,4,3.0,2210,4191,2.0,0,0,3,7,2210,0,2004,0,1,47.2959,-122.225,890,4288,312312.8067112226,315000.0
7129302800,20141212T000000,420000.0,3,1.5,1780,5000,1.0,0,4,4,7,1030,750,1958,0,52,47.5168,-122.256,1780,7500,465357.35441840993,420000.0
9551201560,20140722T000000,760000.0,2,1.0,1410,3600,1.5,0,0,4,7,1310,100,1925,0,42,47.6695,-122.338,1740,4200,476025.8140825084,760000.0
1546600020,20150114T000000,760000.0,3,2.5,2280,12746,1.0,0,0,4,8,1490,790,1973,0,4,47.6362,-122.175,2100,12746,620027.6695436174,760000.0
2648000071,20150306T000000,225000.0,4,1.75,1420,10300,2.0,0,0,3,7,1420,0,1950,2001,1,47.3121,-122.215,1420,10300,225428.24242161142,225000.0
3339900640,20140620T000000,200000.0,3,2.25,1230,7420,1.5,0,0,5,7,1230,0,1913,0,1,47.3184,-122.22,1260,7556,213558.26825422063,200000.0
7853301240,20140717T000000,443500.0,3,2.5,2170,5866,2.0,0,0,3,7,2170,0,2006,0,34,47.5403,-121.889,2440,5798,444116.78876800527,443500.0
943100262,20141030T000000,260000.0,3,1.0,1190,11120,1.0,0,0,3,6,1190,0,1947,0,14,47.5687,-121.898,1230,12720,321819.87068118324,260000.0
7202430150,20140709T000000,740000.0,4,2.5,3360,15091,2.0,0,0,3,9,3360,0,1997,0,28,47.6649,-122.135,1930,9936,774554.3047591263,740000.0
3558000120,20140702T000000,329950.0,4,2.5,2120,4558,2.0,0,0,3,7,2120,0,2002,0,23,47.3795,-122.022,2370,5506,441282.05705042573,329950.0
3890600150,20140528T000000,465000.0,3,2.25,1840,5752,2.0,0,0,3,7,1840,0,2003,0,22,47.7042,-122.187,1670,2462,432516.4990853854,465000.0
7452500315,20141220T000000,285000.0,2,1.0,1210,4895,1.0,0,0,3,6,710,500,1951,0,56,47.5202,-122.373,1100,6000,371610.1296384604,285000.0
7173700591,20140811T000000,735000.0,3,2.25,2350,6000,1.0,0,0,5,7,1020,1330,1948,0,49,47.6809,-122.305,1570,5000,737566.418125155,735000.0
438000015,20140916T000000,555000.0,4,1.75,2350,5946,1.0,0,2,3,8,1350,1000,1957,0,49,47.6879,-122.298,2060,6000,729463.34969453,555000.0
928000020,20150128T000000,466000.0,3,2.25,1880,7279,1.0,0,0,3,7,1280,600,1962,0,62,47.7574,-122.322,2020,8274,407602.1846946978,466000.0
3830700010,20141205T000000,369000.0,4,2.5,2370,6557,2.0,0,0,3,9,2370,0,1998,0,26,47.423,-122.155,2370,7378,474132.1769279139,369000.0
3845100640,20140605T000000,411605.0,4,2.5,2658,3960,2.0,0,0,3,9,2658,0,2014,0,40,47.2603,-122.194,2578,4200,490504.8199853085,411605.0
6675500112,20150414T000000,330000.0,3,1.0,960,7218,1.0,0,0,4,7,960,0,1969,0,22,47.7278,-122.226,1580,9104,326337.74975725217,330000.0
1773100920,20141211T000000,320000.0,3,3.25,1480,1192,2.0,0,0,3,8,1180,300,2013,0,44,47.5556,-122.363,1330,1094,481552.43222643033,320000.0
9485940330,20140702T000000,339950.0,3,2.5,2390,34041,1.0,0,0,3,8,1840,550,1984,0,26,47.3546,-122.081,2460,35686,489461.0491143241,339950.0
5561000600,20150410T000000,525000.0,3,2.5,2190,34528,2.0,0,0,3,8,2190,0,1994,0,15,47.4594,-121.986,2460,37901,490552.07783907565,525000.0
1786830090,20140708T000000,599000.0,3,2.0,2560,14680,1.0,0,0,3,8,1330,1230,1987,0,28,47.648,-122.118,2390,13848,610511.8365115816,599000.0
2011000020,20140826T000000,265000.0,3,1.75,1630,5999,1.5,0,0,4,7,1630,0,1985,0,68,47.3816,-122.313,1540,7500,323218.71020639443,265000.0
8024200681,20140703T000000,425000.0,3,1.5,1400,1022,3.0,0,0,3,8,1400,0,2007,0,49,47.6989,-122.317,1270,1205,488555.2110525295,425000.0
5452301810,20140905T000000,1575000.0,5,3.75,4220,9240,2.0,0,2,5,11,3420,800,1991,0,25,47.5895,-122.229,3380,9240,1636435.9328356502,1575000.0
5515600075,20141205T000000,299000.0,3,1.0,1510,142803,1.0,0,0,3,7,1510,0,1974,0,0,47.3192,-122.287,1330,46609,238909.00283529772,299000.0
357000135,20150218T000000,1900000.0,4,2.5,3070,7830,2.0,0,2,3,11,1970,1100,2009,0,59,47.593,-122.291,2440,4682,844727.9999914318,1900000.0
2541100010,20140708T000000,600000.0,4,2.5,2250,11370,2.0,0,0,3,8,2250,0,1991,0,22,47.7115,-122.239,2190,9611,510992.798004951,600000.0
1090000036,20141223T000000,756450.0,4,2.0,3210,8400,1.5,0,0,5,7,2040,1170,1914,0,58,47.5322,-122.391,2540,6458,902166.548590891,756450.0
3459100300,20140617T000000,405000.0,3,1.5,1880,7400,1.0,0,0,3,8,1480,400,1968,0,62,47.7743,-122.27,1820,8660,407602.1846946978,405000.0
2450000295,20141007T000000,1088000.0,3,2.5,2920,8113,2.0,0,0,3,8,2920,0,1950,2010,3,47.5814,-122.196,2370,8113,1176255.7613770256,1088000.0
162500015,20141020T000000,362500.0,5,2.0,2330,8586,1.0,0,0,4,7,1270,1060,1961,0,57,47.7671,-122.334,1550,8287,542865.6309722416,362500.0
2592210290,20141010T000000,870000.0,4,2.5,2650,12001,2.0,0,0,4,9,2650,0,1984,0,5,47.5496,-122.14,2880,14054,752139.0506765235,870000.0
5101405265,20140911T000000,445000.0,4,2.5,2170,5257,2.0,0,0,3,7,2170,0,1989,0,49,47.6999,-122.305,1430,7528,665159.9784794225,445000.0
1122069019,20140826T000000,728000.0,4,3.5,3490,87497,2.0,0,0,3,9,3490,0,2001,0,23,47.4028,-122.002,2400,55657,868076.8325861702,728000.0
7501000220,20140620T000000,950000.0,4,2.5,3360,11548,2.0,0,0,3,9,3360,0,1988,0,21,47.6534,-122.182,3400,14091,871162.5979730703,950000.0
1310900140,20140624T000000,305000.0,4,2.25,2210,9371,2.0,0,0,4,8,2210,0,1968,0,20,47.3634,-122.279,2300,11584,417045.7339117886,305000.0
3298700941,20140905T000000,260000.0,3,1.0,1200,4592,1.0,0,0,3,6,800,400,1950,0,44,47.519,-122.352,940,4440,382371.2190424109,260000.0
1972200382,20141121T000000,387000.0,2,1.5,1010,948,3.0,0,0,3,8,1010,0,1999,0,42,47.6529,-122.355,1330,1318,429064.8981619009,387000.0
5100402764,20150415T000000,740000.0,3,1.0,1230,6380,1.5,0,0,3,7,1230,0,1927,0,49,47.6947,-122.315,1250,6380,481382.06421215495,740000.0
2623069069,20140911T000000,775000.0,3,2.5,2620,241200,1.5,0,0,4,9,2620,0,1998,0,15,47.4574,-122.01,2620,172933,553471.6846312037,775000.0
6372000280,20141008T000000,560000.0,3,3.5,1560,2198,2.0,0,0,3,8,1180,380,2006,0,50,47.5812,-122.403,1550,1467,583309.8232422065,560000.0
4305600240,20141125T000000,505000.0,4,2.5,2420,5006,2.0,0,0,3,8,2420,0,2013,0,33,47.4795,-122.126,2750,5471,470424.46856503387,505000.0
2767602094,20140516T000000,565000.0,3,2.25,1520,1221,3.0,0,0,3,8,1520,0,2013,0,45,47.674,-122.377,1550,4750,465598.0529077383,565000.0
2500600289,20150416T000000,130000.0,2,1.0,790,7500,1.0,0,0,3,7,790,0,1951,0,68,47.4007,-122.294,1560,7794,179775.1678156292,130000.0
7203160090,20141205T000000,743000.0,4,2.75,3410,5838,2.0,0,0,3,9,3410,0,2012,0,29,47.6931,-122.022,3420,7048,809215.1122835242,743000.0
3521069146,20150330T000000,485000.0,3,2.5,3340,70131,2.0,0,0,3,9,2420,920,1994,0,12,47.2666,-122.015,2760,116740,585886.9336081046,485000.0
824059321,20140602T000000,1965220.0,4,3.5,4370,8510,2.0,0,1,3,10,3610,760,2003,0,3,47.5876,-122.204,2960,10347,1879153.50976835,1965220.0
9348700610,20141217T000000,800000.0,4,3.75,3370,6766,2.0,0,0,3,9,3370,0,2005,0,28,47.7063,-122.106,3530,6766,925082.3657600997,800000.0
7228501745,20150219T000000,935000.0,4,2.0,1220,7489,2.0,0,0,3,7,1220,0,1903,0,54,47.6133,-122.306,1220,3750,478058.34052388836,935000.0
6021503656,20140902T000000,375000.0,3,2.5,1330,1064,3.0,0,0,3,8,1330,0,2004,0,51,47.6835,-122.387,1330,1113,473316.51287605637,375000.0
5437400630,20141016T000000,625000.0,4,2.25,1920,8259,2.0,0,0,4,8,1920,0,1979,0,15,47.5616,-122.088,2030,8910,419669.0765711706,625000.0
